,player_1,player_2,player_1_win_probability
62,Simona Halep,Andrea Petkovic,0.6929338514917109
63,Simona Halep,Vera Lapko,0.6168525395864253
64,Simona Halep,Irina-Camelia Begu,0.6924036590543128
65,Simona Halep,Marketa Vondrousova,0.675558312320571
66,Simona Halep,Bernarda Pera,0.7007788665702102
67,Simona Halep,Dalila Jakupovic,0.7463234380530878
68,Simona Halep,Yafan Wang,0.7448653133169719
69,Simona Halep,Ekaterina Alexandrova,0.7662248221934798
70,Simona Halep,Samantha Stosur,0.46788505543043757
71,Simona Halep,Tatjana Maria,0.6536268693992725
72,Simona Halep,Evgeniya Rodina,0.8004980116072311
73,Simona Halep,Agnieszka Radwanska,0.47797110611723836
74,Simona Halep,Johanna Larsson,0.6969625531351167
75,Simona Halep,Ana Bogdan,0.6872522197867661
76,Simona Halep,Anna Karolina Schmiedlova,0.8125131666144018
77,Simona Halep,Mona Barthel,0.6601066396982513
78,Simona Halep,Tamara Zidansek,0.8360294414411369
79,Simona Halep,Luksika Kumkhum,0.7307049652015609
80,Simona Halep,Magda Linette,0.652829791911024
81,Simona Halep,Lara Arruabarrena,0.6782156196417684
82,Simona Halep,Stefanie Voegele,0.6816426328368428
83,Simona Halep,Polona Hercog,0.6540739569613652
84,Simona Halep,Sorana Cirstea,0.7139388604629624
85,Simona Halep,Sara Sorribes Tormo,0.9616000551850572
86,Simona Halep,Eugenie Bouchard,0.6481694988508513
87,Simona Halep,Madison Brengle,0.7435081691217909
88,Simona Halep,Zarina Diyas,0.6988533765816378
89,Simona Halep,Taylor Townsend,0.6961089602951023
90,Simona Halep,Margarita Gasparyan,0.6261359812138728
91,Simona Halep,Anastasia Potapova,0.7091312800753186
92,Simona Halep,Sachia Vickery,0.8104350905993519
93,Simona Halep,Amanda Anisimova,0.5141688514988769
94,Simona Halep,Kristyna Pliskova,0.464828501508215
95,Simona Halep,Anna Blinkova,0.8483540497763522
96,Simona Halep,Heather Watson,0.6510294523394208
97,Simona Halep,Kateryna Kozlova,0.6733342890116057
98,Simona Halep,Katie Boulter,0.5978121735296147
99,Simona Halep,Viktorija Golubic,0.758784376500703
100,Simona Halep,Monica Niculescu,0.7482321225347957
101,Simona Halep,Fiona Ferro,0.8969594658458819
102,Simona Halep,Coco Vandeweghe,0.4344943267411918
103,Simona Halep,Mandy Minella,0.7116993953679045
104,Simona Halep,Lucie Safarova,0.38641088821654346
105,Simona Halep,Svetlana Kuznetsova,0.5675034385533804
106,Simona Halep,Sara Errani,0.7574266119605217
107,Simona Halep,Arantxa Rus,0.6489618087816516
108,Simona Halep,Olga Danilovic,0.6177008205868276
109,Simona Halep,Anhelina Kalinina,0.9259929783757226
110,Simona Halep,Vera Zvonareva,0.749035549942104
111,Simona Halep,Mariana Duque-Mariño,0.8125131666144018
112,Simona Halep,Yanina Wickmayer,0.6356204628512094
113,Simona Halep,Jennifer Brady,0.5843408724193327
114,Simona Halep,Laura Siegemund,0.711778438213823
115,Simona Halep,Tamara Korpatsch,0.791206507399422
116,Simona Halep,Marta Kostyuk,0.7186578802701197
117,Simona Halep,Nao Hibino,0.7045799162242116
118,Simona Halep,Fanny Stollar,0.6221276890651897
119,Simona Halep,Veronika Kudermetova,0.6162647022937953
120,Simona Halep,Sabina Sharipova,0.842352495755949
121,Simona Halep,Misaki Doi,0.6615545702090422
122,Simona Halep,Georgina Garcia Perez,0.8125131666144018
123,Simona Halep,Jessica Pegula,0.5874072818119012
124,Simona Halep,Julia Glushko,0.8688799562849796
125,Simona Halep,Nicole Gibbs,0.7800211996702562
126,Simona Halep,Caroline Dolehide,0.5399880080456985
127,Angelique Kerber,Simona Halep,0.4789005930328296
128,Angelique Kerber,Caroline Wozniacki,0.43904819975061826
129,Angelique Kerber,Elina Svitolina,0.5099775102015887
130,Angelique Kerber,Naomi Osaka,0.42600909080193783
131,Angelique Kerber,Sloane Stephens,0.4918224207380312
132,Angelique Kerber,Petra Kvitova,0.4271538682601631
133,Angelique Kerber,Karolina Pliskova,0.37525500939638606
134,Angelique Kerber,Kiki Bertens,0.5982963390469109
135,Angelique Kerber,Daria Kasatkina,0.7979402884064477
136,Angelique Kerber,Aryna Sabalenka,0.4728034027717164
137,Angelique Kerber,Anastasija Sevastova,0.5513748467450039
138,Angelique Kerber,Elise Mertens,0.6279271455916322
139,Angelique Kerber,Julia Goerges,0.38610926660235706
140,Angelique Kerber,Ashleigh Barty,0.3228345565665556
141,Angelique Kerber,Serena Williams,0.25222320594424663
142,Angelique Kerber,Madison Keys,0.3131981011413702
143,Angelique Kerber,Garbiñe Muguruza,0.7979402884064477
144,Angelique Kerber,Caroline Garcia,0.4616472718898179
145,Angelique Kerber,Qiang Wang,0.5585550767730759
146,Angelique Kerber,Anett Kontaveit,0.5668298326784902
147,Angelique Kerber,Jelena Ostapenko,0.7922599856026948
148,Angelique Kerber,Carla Suárez Navarro,0.7979402884064477
149,Angelique Kerber,Mihaela Buzarnescu,0.5502825925716667
150,Angelique Kerber,Dominika Cibulkova,0.6268208339898069
151,Angelique Kerber,Camila Giorgi,0.6851170689835662
152,Angelique Kerber,Lesia Tsurenko,0.7979402884064477
153,Angelique Kerber,Su-Wei Hsieh,0.7026984631768812
154,Angelique Kerber,Maria Sharapova,0.543918899215871
155,Angelique Kerber,Aliaksandra Sasnovich,0.7288440513227661
156,Angelique Kerber,Katerina Siniakova,0.6909902421779603
157,Angelique Kerber,Petra Martic,0.53741561257955
158,Angelique Kerber,Barbora Strycova,0.5567615070563874
159,Angelique Kerber,Donna Vekic,0.7070973973396886
160,Angelique Kerber,Danielle Collins,0.7979402884064477
161,Angelique Kerber,Daria Gavrilova,0.7280192762943594
162,Angelique Kerber,Johanna Konta,0.3599187367775202
163,Angelique Kerber,Belinda Bencic,0.6122524932151747
164,Angelique Kerber,Shuai Zhang,0.6182249640585749
165,Angelique Kerber,Venus Williams,0.5254164394059324
166,Angelique Kerber,Saisai Zheng,0.7549723460294439
167,Angelique Kerber,Maria Sakkari,0.6561666706014722
168,Angelique Kerber,Anastasia Pavlyuchenkova,0.6431682218177968
169,Angelique Kerber,Kristina Mladenovic,0.6445401361401597
170,Angelique Kerber,Yulia Putintseva,0.6854344280149658
171,Angelique Kerber,Ajla Tomljanovic,0.6965587934885868
172,Angelique Kerber,Alizé Cornet,0.7979402884064477
173,Angelique Kerber,Kirsten Flipkens,0.5839933156974498
174,Angelique Kerber,Magdalena Rybarikova,0.5831144260398542
175,Angelique Kerber,Alison Van Uytvanck,0.4896571757686708
176,Angelique Kerber,Victoria Azarenka,0.5528032381599921
177,Angelique Kerber,Sofia Kenin,0.6185078840683192
178,Angelique Kerber,Monica Puig,0.5375808370779778
179,Angelique Kerber,Viktoria Kuzmova,0.6115572949449379
180,Angelique Kerber,Aleksandra Krunic,0.6557074283274219
181,Angelique Kerber,Pauline Parmentier,0.7053506035812324
182,Angelique Kerber,Ekaterina Makarova,0.5123031714799011
183,Angelique Kerber,Dayana Yastremska,0.663443920515343
184,Angelique Kerber,Rebecca Peterson,0.7450490692307649
185,Angelique Kerber,Timea Babos,0.5283419915434906
186,Angelique Kerber,Ons Jabeur,0.6870453372339413
187,Angelique Kerber,Kaia Kanepi,0.7083748536664158
188,Angelique Kerber,Alison Riske,0.635590724265364
189,Angelique Kerber,Andrea Petkovic,0.6741039551500008
190,Angelique Kerber,Vera Lapko,0.5965058173325473
191,Angelique Kerber,Irina-Camelia Begu,0.6735602071061567
192,Angelique Kerber,Marketa Vondrousova,0.6563065616913508
193,Angelique Kerber,Bernarda Pera,0.6821546386901031
194,Angelique Kerber,Dalila Jakupovic,0.7290877319770988
195,Angelique Kerber,Yafan Wang,0.7275798395474183
196,Angelique Kerber,Ekaterina Alexandrova,0.7497051835645931
197,Angelique Kerber,Samantha Stosur,0.44689892136177445
198,Angelique Kerber,Tatjana Maria,0.6339073937753246
199,Angelique Kerber,Evgeniya Rodina,0.7853800460895601
200,Angelique Kerber,Agnieszka Radwanska,0.456934687127702
201,Angelique Kerber,Johanna Larsson,0.6782370805260582
202,Angelique Kerber,Ana Bogdan,0.6682793116188404
203,Angelique Kerber,Anna Karolina Schmiedlova,0.7979402884064477
204,Angelique Kerber,Mona Barthel,0.6405179481152434
205,Angelique Kerber,Tamara Zidansek,0.8226105038242992
206,Angelique Kerber,Luksika Kumkhum,0.7129548293074375
207,Angelique Kerber,Magda Linette,0.633094653567897
208,Angelique Kerber,Lara Arruabarrena,0.6590254138065592
209,Angelique Kerber,Stefanie Voegele,0.6625333738017531
210,Angelique Kerber,Polona Hercog,0.6343633073528706
211,Angelique Kerber,Sorana Cirstea,0.6956813212333177
212,Angelique Kerber,Sara Sorribes Tormo,0.9569720392778549
213,Angelique Kerber,Eugenie Bouchard,0.6283446397145002
214,Angelique Kerber,Madison Brengle,0.7261766993961105
215,Angelique Kerber,Zarina Diyas,0.6801777827224178
216,Angelique Kerber,Taylor Townsend,0.6773611525638461
217,Angelique Kerber,Margarita Gasparyan,0.6059293802960977
218,Angelique Kerber,Anastasia Potapova,0.6907366046266481
219,Angelique Kerber,Sachia Vickery,0.7957658496556816
220,Angelique Kerber,Amanda Anisimova,0.49306292241514643
221,Angelique Kerber,Kristyna Pliskova,0.4438602661435018
222,Angelique Kerber,Anna Blinkova,0.835588809336518
223,Angelique Kerber,Heather Watson,0.6312592784157356
224,Angelique Kerber,Kateryna Kozlova,0.6540318455993483
225,Angelique Kerber,Katie Boulter,0.5772158856680076
226,Angelique Kerber,Viktorija Golubic,0.7419889092581307
227,Angelique Kerber,Monica Niculescu,0.7310621111163141
228,Angelique Kerber,Fiona Ferro,0.8871470009518816
229,Angelique Kerber,Coco Vandeweghe,0.41377090392840266
230,Angelique Kerber,Mandy Minella,0.6933775172828338
231,Angelique Kerber,Lucie Safarova,0.36632740187985546
232,Angelique Kerber,Svetlana Kuznetsova,0.5466131609133246
233,Angelique Kerber,Sara Errani,0.740581865218395
234,Angelique Kerber,Arantxa Rus,0.6291519802440897
235,Angelique Kerber,Olga Danilovic,0.5973663971977552
236,Angelique Kerber,Anhelina Kalinina,0.9182878159266805
237,Angelique Kerber,Vera Zvonareva,0.7318933781999616
238,Angelique Kerber,Mariana Duque-Mariño,0.7979402884064477
239,Angelique Kerber,Yanina Wickmayer,0.615569648774887
240,Angelique Kerber,Jennifer Brady,0.5635983772059054
241,Angelique Kerber,Laura Siegemund,0.6934588173713125
242,Angelique Kerber,Tamara Korpatsch,0.7756866154111901
243,Angelique Kerber,Marta Kostyuk,0.7005385471085096
244,Angelique Kerber,Nao Hibino,0.686058792038633
245,Angelique Kerber,Fanny Stollar,0.6018590944256723
246,Angelique Kerber,Veronika Kudermetova,0.5959095166153018
247,Angelique Kerber,Sabina Sharipova,0.8292645548242523
248,Angelique Kerber,Misaki Doi,0.6419959470434142
249,Angelique Kerber,Georgina Garcia Perez,0.7979402884064477
250,Angelique Kerber,Jessica Pegula,0.5666958716734469
251,Angelique Kerber,Julia Glushko,0.8572844902814961
252,Angelique Kerber,Nicole Gibbs,0.7640393844029802
253,Angelique Kerber,Caroline Dolehide,0.5189388745308552
254,Caroline Wozniacki,Simona Halep,0.5400144588652404
255,Caroline Wozniacki,Angelique Kerber,0.5609518002493816
256,Caroline Wozniacki,Elina Svitolina,0.5707936202469035
257,Caroline Wozniacki,Naomi Osaka,0.48677283079667544
258,Caroline Wozniacki,Sloane Stephens,0.5528572092289188
259,Caroline Wozniacki,Petra Kvitova,0.48793682023076523
260,Caroline Wozniacki,Karolina Pliskova,0.4346339117716188
261,Caroline Wozniacki,Kiki Bertens,0.6562746160267232
262,Caroline Wozniacki,Daria Kasatkina,0.8383393586926982
263,Caroline Wozniacki,Aryna Sabalenka,0.5339323437930266
264,Caroline Wozniacki,Anastasija Sevastova,0.6112261207743217
265,Caroline Wozniacki,Elise Mertens,0.6842949131430489
266,Caroline Wozniacki,Julia Goerges,0.44587321872422847
267,Caroline Wozniacki,Ashleigh Barty,0.3796435659821801
268,Caroline Wozniacki,Serena Williams,0.3035695374513093
269,Caroline Wozniacki,Madison Keys,0.3694019766757506
270,Caroline Wozniacki,Garbiñe Muguruza,0.8383393586926982
271,Caroline Wozniacki,Caroline Garcia,0.5227666841115488
272,Caroline Wozniacki,Qiang Wang,0.6181733599061006
273,Caroline Wozniacki,Anett Kontaveit,0.6261555854166714
274,Caroline Wozniacki,Jelena Ostapenko,0.8333919662430668
275,Caroline Wozniacki,Carla Suárez Navarro,0.8383393586926982
276,Caroline Wozniacki,Mihaela Buzarnescu,0.6101676114389225
277,Caroline Wozniacki,Dominika Cibulkova,0.6832547217756064
278,Caroline Wozniacki,Camila Giorgi,0.7374247810038275
279,Caroline Wozniacki,Lesia Tsurenko,0.8383393586926982
280,Caroline Wozniacki,Su-Wei Hsieh,0.7535003010680086
281,Caroline Wozniacki,Maria Sharapova,0.603991604626058
282,Caroline Wozniacki,Aliaksandra Sasnovich,0.7771752115207453
283,Caroline Wozniacki,Katerina Siniakova,0.742808629182941
284,Caroline Wozniacki,Petra Martic,0.5976643868240155
285,Caroline Wozniacki,Barbora Strycova,0.6164398046560733
286,Caroline Wozniacki,Donna Vekic,0.7575030592586188
287,Caroline Wozniacki,Danielle Collins,0.8383393586926982
288,Caroline Wozniacki,Daria Gavrilova,0.7764326711051932
289,Caroline Wozniacki,Johanna Konta,0.4186690280404992
290,Caroline Wozniacki,Belinda Bencic,0.6695136637418428
291,Caroline Wozniacki,Shuai Zhang,0.6751567275947706
292,Caroline Wozniacki,Venus Williams,0.5859482792699611
293,Caroline Wozniacki,Saisai Zheng,0.8005500142088537
294,Caroline Wozniacki,Maria Sakkari,0.7106880214477304
295,Caroline Wozniacki,Anastasia Pavlyuchenkova,0.6985774989702125
296,Caroline Wozniacki,Kristina Mladenovic,0.6998587693888069
297,Caroline Wozniacki,Yulia Putintseva,0.7377160490517864
298,Caroline Wozniacki,Ajla Tomljanovic,0.7479005474063569
299,Caroline Wozniacki,Alizé Cornet,0.8383393586926982
300,Caroline Wozniacki,Kirsten Flipkens,0.6426302682518079
301,Caroline Wozniacki,Magdalena Rybarikova,0.6417893406638213
302,Caroline Wozniacki,Alison Van Uytvanck,0.5507096687632417
303,Caroline Wozniacki,Victoria Azarenka,0.6126097059551294
304,Caroline Wozniacki,Sofia Kenin,0.6754237076971068
305,Caroline Wozniacki,Monica Puig,0.5978253350850607
306,Caroline Wozniacki,Viktoria Kuzmova,0.6688559301280091
307,Caroline Wozniacki,Aleksandra Krunic,0.7102612616321786
308,Caroline Wozniacki,Pauline Parmentier,0.7559145210914839
309,Caroline Wozniacki,Ekaterina Makarova,0.5730822276958876
310,Caroline Wozniacki,Dayana Yastremska,0.7174396319719348
311,Caroline Wozniacki,Rebecca Peterson,0.7917066513969662
312,Caroline Wozniacki,Timea Babos,0.5888098186480104
313,Caroline Wozniacki,Ons Jabeur,0.739193905248155
314,Caroline Wozniacki,Kaia Kanepi,0.7586639985556071
315,Caroline Wozniacki,Alison Riske,0.6914876468910215
316,Caroline Wozniacki,Andrea Petkovic,0.7272924512639504
317,Caroline Wozniacki,Vera Lapko,0.6545707719653022
318,Caroline Wozniacki,Irina-Camelia Begu,0.7267909536148962
319,Caroline Wozniacki,Marketa Vondrousova,0.7108180017405065
320,Caroline Wozniacki,Bernarda Pera,0.7347039777395787
321,Caroline Wozniacki,Dalila Jakupovic,0.7773945417042009
322,Caroline Wozniacki,Yafan Wang,0.7760369331225014
323,Caroline Wozniacki,Ekaterina Alexandrova,0.7958613248404453
324,Caroline Wozniacki,Samantha Stosur,0.507931591103864
325,Caroline Wozniacki,Tatjana Maria,0.6899096615029375
326,Caroline Wozniacki,Evgeniya Rodina,0.8273795869525471
327,Caroline Wozniacki,Agnieszka Radwanska,0.5180355923042973
328,Caroline Wozniacki,Johanna Larsson,0.7311006281561293
329,Caroline Wozniacki,Ana Bogdan,0.721914371330647
330,Caroline Wozniacki,Anna Karolina Schmiedlova,0.8383393586926982
331,Caroline Wozniacki,Mona Barthel,0.6961002851631282
332,Caroline Wozniacki,Tamara Zidansek,0.8596465930800148
333,Caroline Wozniacki,Luksika Kumkhum,0.7628207853602722
334,Caroline Wozniacki,Magda Linette,0.6891473959417296
335,Caroline Wozniacki,Lara Arruabarrena,0.7133427270322985
336,Caroline Wozniacki,Stefanie Voegele,0.7165959802319084
337,Caroline Wozniacki,Polona Hercog,0.6903371503691842
338,Caroline Wozniacki,Sorana Cirstea,0.7470990038135263
339,Caroline Wozniacki,Sara Sorribes Tormo,0.9692714221979764
340,Caroline Wozniacki,Eugenie Bouchard,0.6846873339343054
341,Caroline Wozniacki,Madison Brengle,0.7747727881072053
342,Caroline Wozniacki,Zarina Diyas,0.7328864324044043
343,Caroline Wozniacki,Taylor Townsend,0.7302941269406924
344,Caroline Wozniacki,Margarita Gasparyan,0.6635245723986323
345,Caroline Wozniacki,Anastasia Potapova,0.7425764068127658
346,Caroline Wozniacki,Sachia Vickery,0.8364472710005069
347,Caroline Wozniacki,Amanda Anisimova,0.5540867615708922
348,Caroline Wozniacki,Kristyna Pliskova,0.5048645067598845
349,Caroline Wozniacki,Anna Blinkova,0.8707336419826088
350,Caroline Wozniacki,Heather Watson,0.6874250771551823
351,Caroline Wozniacki,Kateryna Kozlova,0.7087035017390878
352,Caroline Wozniacki,Katie Boulter,0.6361380589346051
353,Caroline Wozniacki,Viktorija Golubic,0.7889710195812598
354,Caroline Wozniacki,Monica Niculescu,0.7791707131193885
355,Caroline Wozniacki,Fiona Ferro,0.9138584583126568
356,Caroline Wozniacki,Coco Vandeweghe,0.47429653082040607
357,Caroline Wozniacki,Mandy Minella,0.7449930849234809
358,Caroline Wozniacki,Lucie Safarova,0.4253525216353046
359,Caroline Wozniacki,Svetlana Kuznetsova,0.6066082619670847
360,Caroline Wozniacki,Sara Errani,0.7877118574759012
361,Caroline Wozniacki,Arantxa Rus,0.6854459997437486
362,Caroline Wozniacki,Olga Danilovic,0.6553898428173859
363,Caroline Wozniacki,Anhelina Kalinina,0.9390809907030714
364,Caroline Wozniacki,Vera Zvonareva,0.7799180428090356
365,Caroline Wozniacki,Mariana Duque-Mariño,0.8383393586926982
366,Caroline Wozniacki,Yanina Wickmayer,0.6726495342038102
367,Caroline Wozniacki,Jennifer Brady,0.6230414300849518
368,Caroline Wozniacki,Laura Siegemund,0.7450674378446971
369,Caroline Wozniacki,Tamara Korpatsch,0.8188716748552213
370,Caroline Wozniacki,Marta Kostyuk,0.7515320532018386
371,Caroline Wozniacki,Nao Hibino,0.7382889658494192
372,Caroline Wozniacki,Fanny Stollar,0.6596613030302723
373,Caroline Wozniacki,Veronika Kudermetova,0.6540030692656214
374,Caroline Wozniacki,Sabina Sharipova,0.865341826006772
375,Caroline Wozniacki,Misaki Doi,0.6974821049162502
376,Caroline Wozniacki,Georgina Garcia Perez,0.8383393586926982
377,Caroline Wozniacki,Jessica Pegula,0.6260265650709278
378,Caroline Wozniacki,Julia Glushko,0.8890677502859645
379,Caroline Wozniacki,Nicole Gibbs,0.8085930419600089
380,Caroline Wozniacki,Caroline Dolehide,0.5796009538827812
381,Elina Svitolina,Simona Halep,0.46894364797126425
382,Elina Svitolina,Angelique Kerber,0.49002248979841123
383,Elina Svitolina,Caroline Wozniacki,0.4292063797530964
384,Elina Svitolina,Naomi Osaka,0.41622669590375944
385,Elina Svitolina,Sloane Stephens,0.4818495674724709
386,Elina Svitolina,Petra Kvitova,0.41736582425985697
387,Elina Svitolina,Karolina Pliskova,0.36580745930905756
388,Elina Svitolina,Kiki Bertens,0.5885932528348008
389,Elina Svitolina,Daria Kasatkina,0.7908218144273775
390,Elina Svitolina,Aryna Sabalenka,0.4628576013533727
391,Elina Svitolina,Anastasija Sevastova,0.5414642367393263
392,Elina Svitolina,Elise Mertens,0.6184286928660863
393,Elina Svitolina,Julia Goerges,0.3765761235697859
394,Elina Svitolina,Ashleigh Barty,0.3139103056914324
395,Elina Svitolina,Serena Williams,0.24430665253969325
396,Elina Svitolina,Madison Keys,0.3043903462682675
397,Elina Svitolina,Garbiñe Muguruza,0.7908218144273775
398,Elina Svitolina,Caroline Garcia,0.45172790304041244
399,Elina Svitolina,Qiang Wang,0.5486670953673358
400,Elina Svitolina,Anett Kontaveit,0.5569719987960617
401,Elina Svitolina,Jelena Ostapenko,0.785025026002937
402,Elina Svitolina,Carla Suárez Navarro,0.7908218144273775
403,Elina Svitolina,Mihaela Buzarnescu,0.5403688271729186
404,Elina Svitolina,Dominika Cibulkova,0.6173136985093066
405,Elina Svitolina,Camila Giorgi,0.676180765319516
406,Elina Svitolina,Lesia Tsurenko,0.7908218144273775
407,Elina Svitolina,Su-Wei Hsieh,0.6939810263988964
408,Elina Svitolina,Maria Sharapova,0.5339882534025175
409,Elina Svitolina,Aliaksandra Sasnovich,0.7204941216917079
410,Elina Svitolina,Katerina Siniakova,0.6821245751046432
411,Elina Svitolina,Petra Martic,0.5274703634070894
412,Elina Svitolina,Barbora Strycova,0.5468675661960775
413,Elina Svitolina,Donna Vekic,0.6984382340365716
414,Elina Svitolina,Danielle Collins,0.7908218144273775
415,Elina Svitolina,Daria Gavrilova,0.7196569669776631
416,Elina Svitolina,Johanna Konta,0.35060528975706007
417,Elina Svitolina,Belinda Bencic,0.6026385924740704
418,Elina Svitolina,Shuai Zhang,0.6086531353600617
419,Elina Svitolina,Venus Williams,0.5154512518063425
420,Elina Svitolina,Saisai Zheng,0.7470420136314235
421,Elina Svitolina,Maria Sakkari,0.6469177171779174
422,Elina Svitolina,Anastasia Pavlyuchenkova,0.6337977278147071
423,Elina Svitolina,Kristina Mladenovic,0.6351819276903671
424,Elina Svitolina,Yulia Putintseva,0.6765018782445174
425,Elina Svitolina,Ajla Tomljanovic,0.6877623875294603
426,Elina Svitolina,Alizé Cornet,0.7908218144273775
427,Elina Svitolina,Kirsten Flipkens,0.5742119791963209
428,Elina Svitolina,Magdalena Rybarikova,0.5733287125610312
429,Elina Svitolina,Alison Van Uytvanck,0.4796862578047147
430,Elina Svitolina,Victoria Azarenka,0.5428968688280662
431,Elina Svitolina,Sofia Kenin,0.6089381067366865
432,Elina Svitolina,Monica Puig,0.5276359258378507
433,Elina Svitolina,Viktoria Kuzmova,0.6019386496296596
434,Elina Svitolina,Aleksandra Krunic,0.6464539841938869
435,Elina Svitolina,Pauline Parmentier,0.696668130119321
436,Elina Svitolina,Ekaterina Makarova,0.5023265592869842
437,Elina Svitolina,Dayana Yastremska,0.6542680649586035
438,Elina Svitolina,Rebecca Peterson,0.7369530444139346
439,Elina Svitolina,Timea Babos,0.5183808286716048
440,Elina Svitolina,Ons Jabeur,0.678131952909699
441,Elina Svitolina,Kaia Kanepi,0.6997328796915949
442,Elina Svitolina,Alison Riske,0.6261546627134905
443,Elina Svitolina,Andrea Petkovic,0.6650418045062545
444,Elina Svitolina,Vera Lapko,0.5867922090498785
445,Elina Svitolina,Irina-Camelia Begu,0.6644920645393474
446,Elina Svitolina,Marketa Vondrousova,0.6470589790714496
447,Elina Svitolina,Bernarda Pera,0.6731836394039767
448,Elina Svitolina,Dalila Jakupovic,0.7207414699005021
449,Elina Svitolina,Yafan Wang,0.719210955623633
450,Elina Svitolina,Ekaterina Alexandrova,0.7416859233524313
451,Elina Svitolina,Samantha Stosur,0.43702651109939106
452,Elina Svitolina,Tatjana Maria,0.624457290856723
453,Elina Svitolina,Evgeniya Rodina,0.778007840703598
454,Elina Svitolina,Agnieszka Radwanska,0.4470288342192834
455,Elina Svitolina,Johanna Larsson,0.6692211547725722
456,Elina Svitolina,Ana Bogdan,0.6591540514728808
457,Elina Svitolina,Anna Karolina Schmiedlova,0.7908218144273775
458,Elina Svitolina,Mona Barthel,0.6311240812577614
459,Elina Svitolina,Tamara Zidansek,0.816032522747754
460,Elina Svitolina,Luksika Kumkhum,0.7043754750715041
461,Elina Svitolina,Magda Linette,0.6236378392540329
462,Elina Svitolina,Lara Arruabarrena,0.6498047404578766
463,Elina Svitolina,Stefanie Voegele,0.6533481720666612
464,Elina Svitolina,Polona Hercog,0.6249169886323631
465,Elina Svitolina,Sorana Cirstea,0.6868738527491829
466,Elina Svitolina,Sara Sorribes Tormo,0.9546328797754484
467,Elina Svitolina,Eugenie Bouchard,0.618849484839654
468,Elina Svitolina,Madison Brengle,0.7177869211480783
