,player_1,player_2,player_1_win_probability
99,Novak Djokovic,Radu Albot,0.8827617842180372
100,Novak Djokovic,Ivo Karlovic,0.3541503343836716
101,Novak Djokovic,Michael Mmoh,0.9010949609990306
102,Novak Djokovic,Pedro Sousa,0.9448110183635087
103,Novak Djokovic,Guillermo Garcia-Lopez,0.8643375371338811
104,Novak Djokovic,Jack Sock,0.7285794867074837
105,Novak Djokovic,Yuki Bhambri,0.8672504075794037
106,Novak Djokovic,Lorenzo Sonego,0.6945293449761699
107,Novak Djokovic,Felix Auger-Aliassime,0.8530843046664798
108,Novak Djokovic,Jared Donaldson,0.7908012358350964
109,Novak Djokovic,Lloyd Harris,0.7475771539402134
110,Novak Djokovic,Thiago Monteiro,0.7609920968285397
111,Novak Djokovic,Casper Ruud,0.7448637447645303
112,Novak Djokovic,Jason Kubler,0.9184816928653059
113,Novak Djokovic,Paolo Lorenzi,0.8367440576008321
114,Novak Djokovic,Reilly Opelka,0.5526092687210205
115,Novak Djokovic,Ricardas Berankis,0.8032017987755058
116,Novak Djokovic,Carlos Berlocq,0.8516546024863365
117,Novak Djokovic,Hugo Dellien,0.9807289179731271
118,Novak Djokovic,Ruben Bemelmans,0.7459993890127652
119,Novak Djokovic,Juan Ignacio Londero,0.8732984762937963
120,Novak Djokovic,Peter Polansky,0.7980751717893468
121,Novak Djokovic,Marco Trungelliti,0.8900777860743987
122,Novak Djokovic,Ramkumar Ramanathan,0.8258576155353878
123,Novak Djokovic,Bjorn Fratangelo,0.821605068675517
124,Novak Djokovic,Adrian Menendez-Maceiras,0.7839565994858996
125,Novak Djokovic,Marcos Baghdatis,0.764594509154692
126,Novak Djokovic,David Ferrer,0.744410882557283
127,Rafael Nadal,Novak Djokovic,0.464128595018085
128,Rafael Nadal,Roger Federer,0.3360234341286833
129,Rafael Nadal,Juan Martin del Potro,0.5054857113196821
130,Rafael Nadal,Alexander Zverev,0.6990448410743033
131,Rafael Nadal,Kevin Anderson,0.4943161580122537
132,Rafael Nadal,Marin Cilic,0.5465494962121594
133,Rafael Nadal,Dominic Thiem,0.6356250449353805
134,Rafael Nadal,Kei Nishikori,0.6538305172883313
135,Rafael Nadal,John Isner,0.28632035378165477
136,Rafael Nadal,Karen Khachanov,0.6283958694795027
137,Rafael Nadal,Borna Coric,0.679651830078577
138,Rafael Nadal,Fabio Fognini,0.8555217069939028
139,Rafael Nadal,Kyle Edmund,0.663687316976795
140,Rafael Nadal,Stefanos Tsitsipas,0.596204225006717
141,Rafael Nadal,Daniil Medvedev,0.7682759297118105
142,Rafael Nadal,Diego Schwartzman,0.8620134771952557
143,Rafael Nadal,Milos Raonic,0.36748547031103
144,Rafael Nadal,Grigor Dimitrov,0.6175707651429825
145,Rafael Nadal,Marco Cecchinato,0.795562481815437
146,Rafael Nadal,Nikoloz Basilashvili,0.8550922467227269
147,Rafael Nadal,David Goffin,0.7691044896281283
148,Rafael Nadal,Pablo Carreno Busta,0.7500379059862692
149,Rafael Nadal,Roberto Bautista Agut,0.6802427149591004
150,Rafael Nadal,Hyeon Chung,0.7755680030237775
151,Rafael Nadal,Richard Gasquet,0.5938489477210607
152,Rafael Nadal,Denis Shapovalov,0.7199736052016221
153,Rafael Nadal,Fernando Verdasco,0.7237969016953416
154,Rafael Nadal,Gael Monfils,0.6995820654974922
155,Rafael Nadal,Gilles Simon,0.7850299849513329
156,Rafael Nadal,Alex De Minaur,0.9818453466963165
157,Rafael Nadal,Lucas Pouille,0.7387963170802649
158,Rafael Nadal,John Millman,0.756566783002052
159,Rafael Nadal,Steve Johnson,0.6144797311761184
160,Rafael Nadal,Philipp Kohlschreiber,0.5760294415570301
161,Rafael Nadal,Nick Kyrgios,0.5228841045514856
162,Rafael Nadal,Marton Fucsovics,0.812151842790009
163,Rafael Nadal,Andreas Seppi,0.7416412266815262
164,Rafael Nadal,Nicolas Jarry,0.6240930166828961
165,Rafael Nadal,Frances Tiafoe,0.7018081408502792
166,Rafael Nadal,Matthew Ebden,0.8786682090247895
167,Rafael Nadal,Jeremy Chardy,0.7171227353574405
168,Rafael Nadal,Martin Klizan,0.8273248645194524
169,Rafael Nadal,Adrian Mannarino,0.7713500724424864
170,Rafael Nadal,Joao Sousa,0.7794227502985154
171,Rafael Nadal,Malek Jaziri,0.830078178098194
172,Rafael Nadal,Taylor Fritz,0.7084003995385912
173,Rafael Nadal,Damir Dzumhur,0.8581292021015704
174,Rafael Nadal,Dusan Lajovic,0.7127417610494688
175,Rafael Nadal,Robin Haase,0.7517773839961905
176,Rafael Nadal,Sam Querrey,0.5464371250953053
177,Rafael Nadal,Benoit Paire,0.8624958727605463
178,Rafael Nadal,Mikhail Kukushkin,0.7968921465516154
179,Rafael Nadal,Matteo Berrettini,0.5621824231640886
180,Rafael Nadal,Pierre-Hugues Herbert,0.7152561556927443
181,Rafael Nadal,Leonardo Mayer,0.6789293450392015
182,Rafael Nadal,Jan-Lennard Struff,0.7379712592836638
183,Rafael Nadal,Guido Pella,0.7142901762631839
184,Rafael Nadal,Peter Gojowczyk,0.7249422384523077
185,Rafael Nadal,Tennys Sandgren,0.7189079308343781
186,Rafael Nadal,Marius Copil,0.6330117565707711
187,Rafael Nadal,Ryan Harrison,0.7287331199065585
188,Rafael Nadal,Denis Kudla,0.7810462196120269
189,Rafael Nadal,Feliciano Lopez,0.6099698798976398
190,Rafael Nadal,Albert Ramos-Vinolas,0.787364319251639
191,Rafael Nadal,Stan Wawrinka,0.5757752436743373
192,Rafael Nadal,Aljaz Bedene,0.744531883866727
193,Rafael Nadal,Andrey Rublev,0.8117708587252523
194,Rafael Nadal,Mischa Zverev,0.7296695770053683
195,Rafael Nadal,Vasek Pospisil,0.669558896063654
196,Rafael Nadal,Tomas Berdych,0.5324223228546696
197,Rafael Nadal,Jordan Thompson,0.8485171984960388
198,Rafael Nadal,Roberto Carballes Baena,0.8375086810650423
199,Rafael Nadal,Maximilian Marterer,0.682412829701448
200,Rafael Nadal,Jaume Munar,0.9818453466963165
201,Rafael Nadal,Mackenzie McDonald,0.7697290609722699
202,Rafael Nadal,Taro Daniel,0.874713737248681
203,Rafael Nadal,Guido Andreozzi,0.8134127915232585
204,Rafael Nadal,Federico Delbonis,0.7663267023263627
205,Rafael Nadal,Yoshihito Nishioka,0.8359382131557825
206,Rafael Nadal,Mirza Basic,0.7481157229834745
207,Rafael Nadal,Hubert Hurkacz,0.7064834655355543
208,Rafael Nadal,Bernard Tomic,0.6329851544447653
209,Rafael Nadal,Cameron Norrie,0.7316148348342746
210,Rafael Nadal,Christian Garin,0.775477746157885
211,Rafael Nadal,Jozef Kovalik,0.7757483464643835
212,Rafael Nadal,Pablo Cuevas,0.6880178083633379
213,Rafael Nadal,Jiri Vesely,0.7318671996205717
214,Rafael Nadal,Ilya Ivashka,0.8399280613383089
215,Rafael Nadal,Denis Istomin,0.6417326606421057
216,Rafael Nadal,Laslo Djere,0.8310160900000835
217,Rafael Nadal,Filip Krajinovic,0.7896716715142135
218,Rafael Nadal,Ernests Gulbis,0.7225448814861566
219,Rafael Nadal,Marcel Granollers,0.7965407458463705
220,Rafael Nadal,Evgeny Donskoy,0.7608056249026383
221,Rafael Nadal,Lukas Lacko,0.7516332961908376
222,Rafael Nadal,Bradley Klahn,0.7617551291692132
223,Rafael Nadal,Ugo Humbert,0.6472493297778673
224,Rafael Nadal,Pablo Andujar,0.8891379502123606
225,Rafael Nadal,Thomas Fabbiano,0.889375484944575
226,Rafael Nadal,Radu Albot,0.8641333292937019
227,Rafael Nadal,Ivo Karlovic,0.321275226016518
228,Rafael Nadal,Michael Mmoh,0.8845438320988863
229,Rafael Nadal,Pedro Sousa,0.9340620897235352
230,Rafael Nadal,Guillermo Garcia-Lopez,0.8437924357012692
231,Rafael Nadal,Jack Sock,0.6979629788680266
232,Rafael Nadal,Yuki Bhambri,0.8469977006449956
233,Rafael Nadal,Lorenzo Sonego,0.6622963660621777
234,Rafael Nadal,Felix Auger-Aliassime,0.8314450937651858
235,Rafael Nadal,Jared Donaldson,0.7640158162451355
236,Rafael Nadal,Lloyd Harris,0.7180053170876293
237,Rafael Nadal,Thiago Monteiro,0.7322225169349381
238,Rafael Nadal,Casper Ruud,0.7151362178517997
239,Rafael Nadal,Jason Kubler,0.9040790473778881
240,Rafael Nadal,Paolo Lorenzi,0.8136115792018068
241,Rafael Nadal,Reilly Opelka,0.5168383243309105
242,Rafael Nadal,Ricardas Berankis,0.7773279862852277
243,Rafael Nadal,Carlos Berlocq,0.829880317243868
244,Rafael Nadal,Hugo Dellien,0.9761071266962795
245,Rafael Nadal,Ruben Bemelmans,0.7163367568665839
246,Rafael Nadal,Juan Ignacio Londero,0.8536653891045078
247,Rafael Nadal,Peter Polansky,0.7718181101064302
248,Rafael Nadal,Marco Trungelliti,0.8722567899272013
249,Rafael Nadal,Ramkumar Ramanathan,0.8017894159121235
250,Rafael Nadal,Bjorn Fratangelo,0.7971836388162465
251,Rafael Nadal,Adrian Menendez-Maceiras,0.7566901919675906
252,Rafael Nadal,Marcos Baghdatis,0.7360497320241717
253,Rafael Nadal,David Ferrer,0.7146575841207767
254,Roger Federer,Novak Djokovic,0.6305597938644337
255,Roger Federer,Rafael Nadal,0.6639765658713167
256,Roger Federer,Juan Martin del Potro,0.668975088760573
257,Roger Federer,Alexander Zverev,0.8275400461909076
258,Roger Federer,Kevin Anderson,0.6587665790156914
259,Roger Federer,Marin Cilic,0.7054769511188317
260,Roger Federer,Dominic Thiem,0.7793036804709933
261,Roger Federer,Kei Nishikori,0.793515512132559
262,Roger Federer,John Isner,0.443969446309045
263,Roger Federer,Karen Khachanov,0.7735785961441408
264,Roger Federer,Borna Coric,0.8131684454578866
265,Roger Federer,Fabio Fognini,0.9308875810428796
266,Roger Federer,Kyle Edmund,0.8010873707924056
267,Roger Federer,Stefanos Tsitsipas,0.7475174346894824
268,Roger Federer,Daniil Medvedev,0.8760987897843315
269,Roger Federer,Diego Schwartzman,0.9346552993905273
270,Roger Federer,Milos Raonic,0.5338104503499124
271,Roger Federer,Grigor Dimitrov,0.7649186012221606
272,Roger Federer,Marco Cecchinato,0.8940309777125163
273,Roger Federer,Nikoloz Basilashvili,0.930636721083395
274,Roger Federer,David Goffin,0.8766535468988974
275,Roger Federer,Pablo Carreno Busta,0.8637276024620308
276,Roger Federer,Roberto Bautista Agut,0.8136112607085487
277,Roger Federer,Hyeon Chung,0.8809592877498801
278,Roger Federer,Richard Gasquet,0.7455741206325386
279,Roger Federer,Denis Shapovalov,0.8426744598277693
280,Roger Federer,Fernando Verdasco,0.8453969664593083
281,Roger Federer,Gael Monfils,0.8279334139988018
282,Roger Federer,Gilles Simon,0.8871921774493027
283,Roger Federer,Alex De Minaur,0.9940526791670857
284,Roger Federer,Lucas Pouille,0.8559509724451607
285,Roger Federer,John Millman,0.8681913135065554
286,Roger Federer,Steve Johnson,0.762426575835164
287,Roger Federer,Philipp Kohlschreiber,0.7307084981981716
288,Roger Federer,Nick Kyrgios,0.6846362764456133
289,Roger Federer,Marton Fucsovics,0.904587000589024
290,Roger Federer,Andreas Seppi,0.85792983580479
291,Roger Federer,Nicolas Jarry,0.7701488774066083
292,Roger Federer,Frances Tiafoe,0.8295606612663198
293,Roger Federer,Matthew Ebden,0.9441078414109505
294,Roger Federer,Jeremy Chardy,0.8406358840004214
295,Roger Federer,Martin Klizan,0.9140058630577976
296,Roger Federer,Adrian Mannarino,0.8781538650362124
297,Roger Federer,Joao Sousa,0.8835086484664623
298,Roger Federer,Malek Jaziri,0.9156903662206327
299,Roger Federer,Taylor Fritz,0.8343536913130205
300,Roger Federer,Damir Dzumhur,0.9324064244447059
301,Roger Federer,Dusan Lajovic,0.8374890117248721
302,Roger Federer,Robin Haase,0.8649206644845446
303,Roger Federer,Sam Querrey,0.7053792349455983
304,Roger Federer,Benoit Paire,0.9349334408228162
305,Roger Federer,Mikhail Kukushkin,0.8948868338026259
306,Roger Federer,Matteo Berrettini,0.7189567949503828
307,Roger Federer,Pierre-Hugues Herbert,0.8392972086283156
308,Roger Federer,Leonardo Mayer,0.8126265871583648
309,Roger Federer,Jan-Lennard Struff,0.8553757091062961
310,Roger Federer,Guido Pella,0.838603204002422
311,Roger Federer,Peter Gojowczyk,0.8462099913301233
312,Roger Federer,Tennys Sandgren,0.8419132775452594
313,Roger Federer,Marius Copil,0.77723947951666
314,Roger Federer,Ryan Harrison,0.8488925750061103
315,Roger Federer,Denis Kudla,0.8845781805008381
316,Roger Federer,Feliciano Lopez,0.7587753311262554
317,Roger Federer,Albert Ramos-Vinolas,0.8887169360115329
318,Roger Federer,Stan Wawrinka,0.7304943475964117
319,Roger Federer,Aljaz Bedene,0.8599330121188803
320,Roger Federer,Andrey Rublev,0.9043475724734458
321,Roger Federer,Mischa Zverev,0.8495532617501659
322,Roger Federer,Vasek Pospisil,0.805556916603694
323,Roger Federer,Tomas Berdych,0.6930995061994729
324,Roger Federer,Jordan Thompson,0.9267714378183964
325,Roger Federer,Roberto Carballes Baena,0.9201979828137528
326,Roger Federer,Maximilian Marterer,0.8152349115404394
327,Roger Federer,Jaume Munar,0.9940526791670857
328,Roger Federer,Mackenzie McDonald,0.8770713045413042
329,Roger Federer,Taro Daniel,0.9418918471307449
330,Roger Federer,Guido Andreozzi,0.9053784250849173
331,Roger Federer,Federico Delbonis,0.8747911926682084
332,Roger Federer,Yoshihito Nishioka,0.9192499820774205
333,Roger Federer,Mirza Basic,0.8624060220512049
334,Roger Federer,Hubert Hurkacz,0.832963938087975
335,Roger Federer,Bernard Tomic,0.7772184356045139
336,Roger Federer,Cameron Norrie,0.8509231536731658
337,Roger Federer,Christian Garin,0.880899429637501
338,Roger Federer,Jozef Kovalik,0.8810788682918106
339,Roger Federer,Pablo Cuevas,0.8194091609416024
340,Roger Federer,Jiri Vesely,0.8511006247406423
341,Roger Federer,Ilya Ivashka,0.921653454392855
342,Roger Federer,Denis Istomin,0.7841043145756865
343,Roger Federer,Laslo Djere,0.9162624390349139
344,Roger Federer,Filip Krajinovic,0.8902190101948223
345,Roger Federer,Ernests Gulbis,0.8445068658079156
346,Roger Federer,Marcel Granollers,0.8946608144793788
347,Roger Federer,Evgeny Donskoy,0.8710684720984463
348,Roger Federer,Lukas Lacko,0.8648219432609738
349,Roger Federer,Bradley Klahn,0.8717106967077034
350,Roger Federer,Ugo Humbert,0.7884119693987444
351,Roger Federer,Pablo Andujar,0.9498866511429155
352,Roger Federer,Thomas Fabbiano,0.9500162456484668
353,Roger Federer,Radu Albot,0.9358756641840851
354,Roger Federer,Ivo Karlovic,0.4837212080582899
355,Roger Federer,Michael Mmoh,0.9473668728669982
356,Roger Federer,Pedro Sousa,0.9730890330946231
357,Roger Federer,Guillermo Garcia-Lopez,0.9239656442884914
358,Roger Federer,Jack Sock,0.8267471037264674
359,Roger Federer,Yuki Bhambri,0.9258716447698179
360,Roger Federer,Lorenzo Sonego,0.8000240798195118
361,Roger Federer,Felix Auger-Aliassime,0.9165238095416195
362,Roger Federer,Jared Donaldson,0.8732364390351589
363,Roger Federer,Lloyd Harris,0.8412677701321687
364,Roger Federer,Thiago Monteiro,0.8513503981381515
365,Roger Federer,Casper Ruud,0.8392110850238856
366,Roger Federer,Jason Kubler,0.9579026653338975
367,Roger Federer,Paolo Lorenzi,0.9055030502825286
368,Roger Federer,Reilly Opelka,0.6792270774145966
369,Roger Federer,Ricardas Berankis,0.8821249852835659
370,Roger Federer,Carlos Berlocq,0.9155695685489468
371,Roger Federer,Hugo Dellien,0.9918225485527754
372,Roger Federer,Ruben Bemelmans,0.8400725747986826
373,Roger Federer,Juan Ignacio Londero,0.9298018310410899
374,Roger Federer,Peter Polansky,0.8784659811939737
375,Roger Federer,Marco Trungelliti,0.9405060201295641
376,Roger Federer,Ramkumar Ramanathan,0.8980244112941074
377,Roger Federer,Bjorn Fratangelo,0.8950742306391397
378,Roger Federer,Adrian Menendez-Maceiras,0.8682753114476166
379,Roger Federer,Marcos Baghdatis,0.8540335594076987
380,Roger Federer,David Ferrer,0.8388672651577804
381,Juan Martin del Potro,Novak Djokovic,0.4586685881634844
382,Juan Martin del Potro,Rafael Nadal,0.49451428868031777
383,Juan Martin del Potro,Roger Federer,0.3310249112394268
384,Juan Martin del Potro,Alexander Zverev,0.6942426649641931
385,Juan Martin del Potro,Kevin Anderson,0.48883154639793136
386,Juan Martin del Potro,Marin Cilic,0.5410969540518881
387,Juan Martin del Potro,Dominic Thiem,0.6304485760393823
388,Juan Martin del Potro,Kei Nishikori,0.6487458600130469
389,Juan Martin del Potro,John Isner,0.28166377897506123
390,Juan Martin del Potro,Karen Khachanov,0.6231863468617149
391,Juan Martin del Potro,Borna Coric,0.6747188152376524
392,Juan Martin del Potro,Fabio Fognini,0.8523785620209963
393,Juan Martin del Potro,Kyle Edmund,0.6586575497935372
394,Juan Martin del Potro,Stefanos Tsitsipas,0.5908706104146788
395,Juan Martin del Potro,Daniil Medvedev,0.7640665954355725
396,Juan Martin del Potro,Diego Schwartzman,0.8589664097853469
397,Juan Martin del Potro,Milos Raonic,0.3623189060425379
398,Juan Martin del Potro,Grigor Dimitrov,0.6123153248999903
399,Juan Martin del Potro,Marco Cecchinato,0.7916450332074163
400,Juan Martin del Potro,Nikoloz Basilashvili,0.8519428373063409
401,Juan Martin del Potro,David Goffin,0.764903508038919
402,Juan Martin del Potro,Pablo Carreno Busta,0.7456525157275151
403,Juan Martin del Potro,Roberto Bautista Agut,0.6753134694413658
404,Juan Martin del Potro,Hyeon Chung,0.7714332587123623
405,Juan Martin del Potro,Richard Gasquet,0.5885077192014581
406,Juan Martin del Potro,Denis Shapovalov,0.7153294499788496
407,Juan Martin del Potro,Fernando Verdasco,0.7191835444142818
408,Juan Martin del Potro,Gael Monfils,0.6947837251060152
409,Juan Martin del Potro,Gilles Simon,0.7809957036722721
410,Juan Martin del Potro,Alex De Minaur,0.9812247021326667
411,Juan Martin del Potro,Lucas Pouille,0.7343096787363941
412,Juan Martin del Potro,John Millman,0.7522427189097177
413,Juan Martin del Potro,Steve Johnson,0.6092119622154414
414,Juan Martin del Potro,Philipp Kohlschreiber,0.570637006838963
415,Juan Martin del Potro,Nick Kyrgios,0.5174052941655414
416,Juan Martin del Potro,Marton Fucsovics,0.8084294810910095
417,Juan Martin del Potro,Andreas Seppi,0.737179696999497
418,Juan Martin del Potro,Nicolas Jarry,0.6188647303130287
419,Juan Martin del Potro,Frances Tiafoe,0.6970258170412558
420,Juan Martin del Potro,Matthew Ebden,0.8758799790582069
421,Juan Martin del Potro,Jeremy Chardy,0.7124560074829088
422,Juan Martin del Potro,Martin Klizan,0.8237933239908958
423,Juan Martin del Potro,Adrian Mannarino,0.7671718859656831
424,Juan Martin del Potro,Joao Sousa,0.7753284277921024
425,Juan Martin del Potro,Malek Jaziri,0.8265825835304862
426,Juan Martin del Potro,Taylor Fritz,0.7036666717887163
427,Juan Martin del Potro,Damir Dzumhur,0.8550243344262961
428,Juan Martin del Potro,Dusan Lajovic,0.708040994164372
429,Juan Martin del Potro,Robin Haase,0.7474081499092848
430,Juan Martin del Potro,Sam Querrey,0.540984412091893
431,Juan Martin del Potro,Benoit Paire,0.8594560495888328
432,Juan Martin del Potro,Mikhail Kukushkin,0.7929898295360499
433,Juan Martin del Potro,Matteo Berrettini,0.5567579542064096
434,Juan Martin del Potro,Pierre-Hugues Herbert,0.7105748291449838
435,Juan Martin del Potro,Leonardo Mayer,0.6739917397646829
436,Juan Martin del Potro,Jan-Lennard Struff,0.7334774037790347
437,Juan Martin del Potro,Guido Pella,0.7096013506355505
438,Juan Martin del Potro,Peter Gojowczyk,0.7203382250425695
439,Juan Martin del Potro,Tennys Sandgren,0.7142552987121413
440,Juan Martin del Potro,Marius Copil,0.6278231172060936
441,Juan Martin del Potro,Ryan Harrison,0.7241604225902822
442,Juan Martin del Potro,Denis Kudla,0.7769691287381977
443,Juan Martin del Potro,Feliciano Lopez,0.6046847439276921
444,Juan Martin del Potro,Albert Ramos-Vinolas,0.7833554722408208
445,Juan Martin del Potro,Stan Wawrinka,0.5703821599522483
446,Juan Martin del Potro,Aljaz Bedene,0.7400962221556662
447,Juan Martin del Potro,Andrey Rublev,0.808043860688513
448,Juan Martin del Potro,Mischa Zverev,0.7251047081122249
449,Juan Martin del Potro,Vasek Pospisil,0.664563577801569
450,Juan Martin del Potro,Tomas Berdych,0.5269517548694258
451,Juan Martin del Potro,Jordan Thompson,0.845273268982128
452,Juan Martin del Potro,Roberto Carballes Baena,0.8341121821414665
453,Juan Martin del Potro,Maximilian Marterer,0.6774975438483555
454,Juan Martin del Potro,Jaume Munar,0.9812247021326667
455,Juan Martin del Potro,Mackenzie McDonald,0.7655343963421668
456,Juan Martin del Potro,Taro Daniel,0.8718623860282351
457,Juan Martin del Potro,Guido Andreozzi,0.8097058281043087
458,Juan Martin del Potro,Federico Delbonis,0.7620978409549035
459,Juan Martin del Potro,Yoshihito Nishioka,0.8325205133731386
460,Juan Martin del Potro,Mirza Basic,0.743712633152541
461,Juan Martin del Potro,Hubert Hurkacz,0.7017354265234824
462,Juan Martin del Potro,Bernard Tomic,0.6277963924832428
463,Juan Martin del Potro,Cameron Norrie,0.7270663450913807
464,Juan Martin del Potro,Christian Garin,0.7713420636608557
465,Juan Martin del Potro,Jozef Kovalik,0.7716154778839505
466,Juan Martin del Potro,Pablo Cuevas,0.6831394262633443
467,Juan Martin del Potro,Jiri Vesely,0.7273208464509179
468,Juan Martin del Potro,Ilya Ivashka,0.8365644959818425
469,Juan Martin del Potro,Denis Istomin,0.6365856193086463
470,Juan Martin del Potro,Laslo Djere,0.8275328350391233
471,Juan Martin del Potro,Filip Krajinovic,0.7856882205556834
472,Juan Martin del Potro,Ernests Gulbis,0.7179213722157389
473,Juan Martin del Potro,Marcel Granollers,0.7926344214675016
474,Juan Martin del Potro,Evgeny Donskoy,0.75652238498293
475,Juan Martin del Potro,Lukas Lacko,0.7472627187970331
